file,type,tokens,pages/units,tokens_per_unit,count
/Users/ed/dev/text-cleaning/processed_files/fd995a5f-f38c-4b8a-b741-10e3a82e783d.md,md,3032,1,3032.0,
/Users/ed/dev/text-cleaning/processed_files/app-component (1).md,md,642,1,642.0,
/Users/ed/dev/text-cleaning/processed_files/nbn-connecting-australia-economic-report-4.md,md,3167,1,3167.0,
/Users/ed/dev/text-cleaning/processed_files/Argo.md,md,2837,1,2837.0,
/Users/ed/dev/text-cleaning/processed_files/Lyne Policies.md,md,1387,1,1387.0,
/Users/ed/dev/text-cleaning/processed_files/Total Cost of Ownership Models for Electric Trucks.md,md,19609,1,19609.0,
/Users/ed/dev/text-cleaning/processed_files/Home-Battery-Saver-Program-Public.md,md,4271,1,4271.0,
/Users/ed/dev/text-cleaning/processed_files/Rooftop-solar-and-storage-report_Jan-June-2024.md,md,7124,1,7124.0,
/Users/ed/dev/text-cleaning/processed_files/Briefing note - LEVI Fund - draft.md,md,666,1,666.0,
/Users/ed/dev/text-cleaning/processed_files/Summary Data - Template.md,md,2223,1,2223.0,
/Users/ed/dev/text-cleaning/processed_files/Australia-Institute-Supermarket-Submission-REVISED.md,md,10624,1,10624.0,
/Users/ed/dev/text-cleaning/processed_files/Simplified Table 2.md,md,4309,1,4309.0,
/Users/ed/dev/text-cleaning/processed_files/aggregation_granularity_and_ratio_calculations_transcript.md,md,960,1,960.0,
/Users/ed/dev/text-cleaning/processed_files/MASTER - Briefing Notes - EV Charger Regulatory Asset Base (RAB) Model - Version 2.0.md,md,1596,1,1596.0,
/Users/ed/dev/text-cleaning/processed_files/Audience-Specific Communications Strategy.md,md,2687,1,2687.0,
/Users/ed/dev/text-cleaning/processed_files/ONU Budget - Draft - EM 030325.md,md,905,1,905.0,
/Users/ed/dev/text-cleaning/processed_files/Profit and loss statement template xls.md,md,1250,1,1250.0,
/Users/ed/dev/text-cleaning/processed_files/Social-Media---Terms-of-Use-2024.md,md,464,1,464.0,
/Users/ed/dev/text-cleaning/processed_files/2024-25-pre-budget-submission-ada-25-jan-2024.md,md,3078,1,3078.0,
/Users/ed/dev/text-cleaning/processed_files/Road Funding in Australia - Flinders.md,md,9620,1,9620.0,
/Users/ed/dev/text-cleaning/processed_files/AMA analysis of Medicare indexation freeze.md,md,1600,1,1600.0,
/Users/ed/dev/text-cleaning/processed_files/Policy Comparison.md,md,17710,1,17710.0,
/Users/ed/dev/text-cleaning/processed_files/PDF-Additional-Page-Template.md,md,51,1,51.0,
